Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
1306800,16.7675228568838,2324.77143116238,17,4,0,16.8434383835727,250
1310400,16.7585957665828,2414.04233417203,17,4.1,0,16.7796580187136,250
1314000,16.7501749058498,2498.25094150193,17,3.9,0,16.7597832440287,250
1317600,16.7398508502595,2601.49149740524,17,3.4,0,16.7485279876855,250
1321200,16.7387116954786,2612.88304521369,17,3.5,0,16.7423859084257,250
1324800,16.7452297710195,2547.70228980494,17,3.7,0,16.7421823198761,250
1328400,16.7759720376119,10000,20,4.3,287.025330315527,16.7755622846414,400
1332000,19.6202614156482,3797.38584351752,20,5.4,765.730023112099,18.6085626274599,400
1335600,19.8341490762939,1658.50923706099,20,6.4,1683.51793095131,19.6121810502434,400
1339200,19.978806886173,211.931138270174,20,7.4,2750.62412023663,20.1028987567259,400
1342800,19.9305779021457,694.220978543072,20,7.6,1330.30842628835,20.2013341169862,400
1346400,19.9193419177701,806.580822299239,20,7.6,1251.85091647649,20.1212539345166,400
1350000,20.0142043948536,0,20,7.6,2881.54527422256,20.2491788276357,400
1353600,19.9158766575854,841.233424145749,20,6.4,1276.77257665268,20.2528777854572,400
1357200,19.7788342033119,2211.6579668814,20,5.5,0,19.9918369260814,400
1360800,19.7463812000521,2536.18799947855,20,4.6,0,19.8038670622966,400
1364400,19.7277936552734,2722.06344726595,20,4.5,0,19.7407016457005,400
1368000,19.7270561155653,2729.43884434664,20,3.9,0,19.7140138487862,400
1371600,19.7182755227232,2817.24477276779,20,4,0,19.7040639214946,400
1375200,19.725615417069,2743.84582931003,20,4.8,0,19.7082215242158,400
1378800,19.7397409560974,0,17,5,0,19.7151618256948,250
1382400,18.0572632261103,0,17,5.3,0,18.9138676857173,250
1386000,16.957659379685,423.40620314981,17,5,0,17.7637838438079,250
1389600,16.7976975761793,2023.02423820651,17,4.3,0,17.0700465432735,250
1393200,16.7670313386887,2329.68661311283,17,4.1,0,16.8507002765608,250
1396800,16.7493893184615,2506.1068153849,17,4.3,0,16.7858332358755,250
1400400,16.7254479210598,2745.52078940186,17,4.1,0,16.768287322591,250
1404000,16.7431880270912,2568.11972908785,17,3.8,0,16.7548702613172,250
1407600,16.7384400084531,2615.59991546854,17,3.6,0,16.7482429633352,250
1411200,16.7333941657977,2666.05834202327,17,3.4,0,16.7433960260664,250
1414800,16.7448850990254,10000,20,3.5,107.087223325894,16.7509495521426,400
1418400,19.5397072009857,4602.92799014262,20,3.5,228.022327519908,18.4991084382936,400
1422000,19.6636163471636,3363.83652836407,20,3.7,385.748183360787,19.3876795920228,400
1425600,19.7136465765176,2863.53423482399,20,4.1,692.483964735634,19.7028929634931,400
1429200,19.8352841072484,1647.1589275158,20,4,1791.89047769769,19.9233555611073,400
1432800,19.8644277797778,1355.72220222173,20,3.8,2173.84903702725,20.1084977414236,400
1436400,19.9063469176963,936.530823036641,20,3.5,2378.38145913048,20.2048123385596,400
1440000,19.8243185055462,1756.81494453769,20,2.7,1327.26800808201,20.1416984189764,400
1443600,19.6835811816404,3164.1881835964,20,2,0,19.9112971169288,400
1447200,19.6377415694684,3622.58430531586,20,1.7,0,19.7383191150375,400
1450800,19.6455714869745,3544.285130255,20,1.7,0,19.6802780205349,400
1454400,19.6216411359709,3783.58864029114,20,1.5,0,19.6644572861403,400
1458000,19.6472941947457,3527.05805254256,20,1.9,0,19.6573950324149,400
1461600,19.6452879125968,3547.12087403229,20,2.5,0,19.6654086193061,400
1465200,19.6579297147441,0,17,2.7,0,19.6719659478575,250
1468800,17.7217671769208,0,17,3.1,0,18.719159668919,250
1472400,16.8340616717151,1659.38328284941,17,3.3,0,17.4741775902047,250
1476000,16.7829308387175,2170.69161282495,17,3.7,0,16.9609546883378,250
1479600,16.7783170418996,2216.82958100352,17,3.9,0,16.809336328239,250
1483200,16.7623578711251,2376.42128874889,17,4,0,16.7675820475799,250
1486800,16.7733686194329,2266.31380567067,17,4.1,0,16.7541753302221,250
1490400,16.7619070956793,2380.9290432067,17,4.3,0,16.7549554017359,250
1494000,16.7645337307807,2354.66269219323,17,4.4,0,16.7566462131702,250
1497600,16.7689299649215,2310.70035078503,17,4.5,0,16.7583089976179,250
1501200,16.793502543279,10000,20,4.8,92.8974702636545,16.768880951887,400
1504800,19.5603204916254,4396.79508374589,20,4.7,113.39958511808,18.5321952127299,400
1508400,19.697716418843,3022.8358115702,20,4.8,283.158613201429,19.3913916211475,400
1512000,19.7295241447736,2704.75855226408,20,4.7,258.169838260065,19.6634826055203,400
1515600,19.7589931908491,2410.06809150875,20,5.3,353.71670480861,19.7571290665733,400
1519200,19.7572665223667,2427.3347763328,20,5.6,282.870070217904,19.7937609176594,400
1522800,19.7401928183434,2598.07181656619,20,5.6,83.0372218379279,19.7831631274669,400
1526400,19.7306636804189,2693.36319581051,20,5.6,70.9456437730957,19.7649264195166,400
1530000,19.702714535393,2972.85464607008,20,5.5,0,19.7536978367819,400
1533600,19.7245057082419,2754.9429175809,20,5.3,0,19.7380113486583,400
1537200,19.711836538136,2881.63461864031,20,4.9,0,19.730725837552,400
1540800,19.6848457059726,3151.54294027415,20,4.3,0,19.7232103676589,400
1544400,19.6886803407551,3113.19659244912,20,4.1,0,19.7130579312452,400
1548000,19.695652815924,3043.47184075965,20,4.1,0,19.70774334488,400
1551600,19.670440742866,0,17,3.5,0,19.7041688230773,250
1555200,17.7440333226082,0,17,2.5,0,18.7538826434833,250
1558800,16.8091167298232,1908.83270176819,17,2,0,17.4694622986288,250
1562400,16.7264406206568,2735.59379343197,17,1.6,0,16.9387770555278,250
1566000,16.7091299152626,2908.70084737435,17,1.9,0,16.7759633304886,250
1569600,16.6956211094794,3043.78890520567,17,1.7,0,16.7275744536725,250
1573200,16.6844132995558,3155.8670044425,17,1.8,0,16.7135062900107,250
1576800,16.7037783695478,2962.21630452205,17,2.1,0,16.7095228579828,250
1580400,16.6995028732559,3004.97126744144,17,2.2,0,16.712849678273,250
1584000,16.6927323639284,3072.67636071586,17,2.8,0,16.7213506840229,250
1587600,16.7422276992076,10000,20,3.5,142.410071376173,16.7424465736621,400
1591200,19.5551946660789,4448.05333921067,20,4.2,353.441055638677,18.5186043751427,400
1594800,19.6958383557669,3041.61644233126,20,4.7,654.017336689084,19.4384924416842,400
1598400,19.7080292413818,2919.70758618199,20,4.2,245.865049861367,19.7004657094478,400
1602000,19.7137172522181,2862.82747781904,20,5.1,241.360072864502,19.7559642967749,400
1605600,19.7474143005157,2525.85699484332,20,5.8,165.047262337731,19.7728844933445,400
1609200,19.7299357591174,2700.64240882633,20,5.9,48.4100845717586,19.770091259844,400
1612800,19.7379857913011,2620.14208698933,20,6.1,0,19.7564387742313,400
1616400,19.7368790016553,2631.20998344668,20,6.7,0,19.7566778814479,400
1620000,19.7528782664328,2471.21733567177,20,6.7,0,19.7584088551814,400
1623600,19.7594923426198,2405.07657380231,20,7.1,0,19.7626776918931,400
1627200,19.7454782611542,2545.21738845778,20,6.8,0,19.7660709938772,400
1630800,19.7430432037559,2569.56796244051,20,6.5,0,19.7617971357656,400
1634400,19.7373182163091,2626.81783690883,20,5.8,0,19.7521955042783,400
1638000,19.7394132194526,0,17,6.2,0,19.7479421535685,250
1641600,18.1857897234142,0,17,6,0,18.9898276111076,250
1645200,17.1807886126908,0,17,6.5,0,17.9213831665211,250
1648800,16.8587933764631,1412.06623536878,17,6.9,0,17.1656229215026,250
1652400,16.8505670699602,1494.32930039794,17,7,0,16.9164172268553,250
1656000,16.8223960008683,1776.03999131744,17,7,0,16.8456611498212,250
1659600,16.8130281380538,1869.71861946212,17,6.8,0,16.8221965582854,250
1663200,16.7920404746086,2079.59525391431,17,6.6,0,16.8143492681823,250
1666800,16.7864910957817,2135.08904218273,17,6.2,0,16.8064926666302,250
1670400,16.8016738963625,1983.26103637502,17,6.9,0,16.8058799698199,250
1674000,16.8206115625535,10000,20,7.2,121.104938782985,16.8241301122764,400
1677600,19.6352075377095,3647.92462290477,20,7.6,252.310261663755,18.614688930777,400
1681200,19.7574326379843,2425.67362015709,20,8.5,417.578787700053,19.4938053961033,400
1684800,19.8134090808005,1865.9091919951,20,8.8,447.04204353123,19.7806558679397,400
1688400,19.826268939677,1737.31060322993,20,8.4,378.135452583241,19.8616817634694,400
1692000,19.8238129131887,1761.87086811268,20,8.5,244.327680835141,19.8665534786262,400
1695600,19.8177658639623,1822.34136037685,20,8.6,228.720562820773,19.8592059496835,400
1699200,19.8082832561149,1917.16743885134,20,8.7,64.36524912079,19.8412862254446,400
1702800,19.7993777703315,2006.22229668483,20,8.6,0,19.8177578840678,400
1706400,19.798019875773,2019.80124226996,20,8.4,0,19.8030745899269,400
1710000,19.7799617946553,2200.38205344732,20,7.9,0,19.7948616243901,400
1713600,19.7664154364272,2335.84563572776,20,7.7,0,19.788146363577,400
1717200,19.7671270894535,2328.72910546483,20,7.6,0,19.7830229456059,400
1720800,19.7679363774073,2320.63622592676,20,7.4,0,19.778693361121,400
1724400,19.762143103638,0,17,7.5,0,19.7779074293989,250
1728000,18.3777791412747,0,17,7.4,0,19.0957710769519,250
1731600,17.4531357004973,0,17,7.4,0,18.1321392970546,250
1735200,16.8858343988139,1141.65601186055,17,7.3,0,17.3018120877836,250
1738800,16.8290664381053,1709.33561894739,17,7.6,0,16.9707822116422,250
1742400,16.8205341681111,1794.65831888898,17,7.4,0,16.8696592290871,250
1746000,16.7885951250851,2114.04874914859,17,6.6,0,16.8337751013999,250
1749600,16.8252269376271,1747.7306237285,17,6.8,0,16.812518578998,250
1753200,16.8044572805773,1955.42719422665,17,6.6,0,16.8101306085663,250
1756800,16.8124496632362,1875.50336763767,17,6.7,0,16.8069153835585,250
1760400,16.8514666580641,10000,20,7.3,248.792387507548,16.8335157424538,400
1764000,19.673111090034,3268.88909966048,20,7.9,639.129161421836,18.6840943651866,400
1767600,19.8324433916334,1675.56608366645,20,8.4,941.041601671866,19.5896972094988,400
1771200,19.9848498393987,151.5016060128,20,9.3,1941.79574478088,19.9879394972042,400
1774800,20.0343544572363,0,20,9.2,2282.74962043655,20.2277118434098,400
1778400,19.9409686400848,590.313599152168,20,9.4,986.916915134052,20.2104596631441,400
1782000,20.108613884345,0,20,9.3,2836.00807958783,20.2844093218748,400
1785600,19.9528686441389,471.313558611435,20,8.1,955.156113002399,20.3224679039821,400
1789200,19.8176579871365,1823.42012863515,20,7.7,0,20.0193005483339,400
1792800,19.7814039410372,2185.96058962806,20,7.1,0,19.8486941590004,400
1796400,19.7550768487285,2449.2315127155,20,6.6,0,19.7898073532417,400
1800000,19.7512763821389,2487.23617861106,20,6.8,0,19.7698930692778,400
1803600,19.7277312925623,2722.68707437664,20,6.5,0,19.7654910344242,400
1807200,19.7436285921909,2563.71407809084,20,6.5,0,19.7586958063394,400
1810800,19.73917976574,0,17,7.1,0,19.7639960585096,250
1814400,18.334127832194,0,17,7.3,0,19.0600143449528,250
1818000,17.4059113145134,0,17,7.3,0,18.0887440884305,250
1821600,16.8688692465319,1311.30753468121,17,6.6,0,17.2659310331336,250
1825200,16.8053169507531,1946.83049246898,17,6.6,0,16.9478948819527,250
1828800,16.8058211005829,1941.78899417121,17,6.7,0,16.8499957137375,250
1832400,16.8054609239387,1945.39076061272,17,6.9,0,16.8228538720653,250
1836000,16.7996439768892,2003.56023110775,17,6.7,0,16.8147821153879,250
1839600,16.8030747210027,1969.25278997259,17,7.1,0,16.8141888168942,250
1843200,16.786688279972,2133.11720028035,17,6.9,0,16.8173061843498,250
1846800,16.8201551438677,10000,20,7.7,35.0913047825313,16.8229125657881,400
1850400,19.6238026366203,3761.97363379728,20,7.9,34.5129943522181,18.5876786723729,400
1854000,19.7467109643432,2532.89035656781,20,8.1,33.8559567565288,19.4285791585287,400
1857600,19.7834256432828,2165.74356717238,20,8.4,32.0344865391357,19.6866623229994,400
1861200,19.7744018808448,2255.9811915524,20,8.2,30.1403191027488,19.7682684149303,400
1864800,19.7778301208588,2221.69879141173,20,7.7,99.3137257545796,19.7927953262301,400
1868400,19.7736543731552,2263.45626844793,20,7.4,62.6492536433839,19.7957498496575,400
1872000,19.7639359401864,2360.64059813607,20,7.3,64.4306705737905,19.7924197647712,400
1875600,19.7546512655553,2453.48734444676,20,6.8,0,19.7799742623803,400
1879200,19.7510121137176,2489.878862824,20,6.8,0,19.7682742749336,400
1882800,19.7660617158517,2339.3828414833,20,6.9,0,19.7633092679859,400
1886400,19.7664988532918,2335.01146708189,20,7.1,0,19.7650874027168,400
1890000,19.7685016691153,2314.98330884662,20,6.9,0,19.7647299780067,400
1893600,19.7740090398822,2259.90960117766,20,7.2,0,19.7655208941686,400
1897200,19.7732106821281,0,17,7.2,0,19.768168645358,250
1900800,18.3477776984657,0,17,7.2,0,19.0809461573731,250
1904400,17.387621273857,0,17,6.9,0,18.0916457126367,250
1908000,16.8731537763347,1268.46223665279,17,6.9,0,17.2605800847284,250
1911600,16.8263449166348,1736.55083365198,17,6.8,0,16.9473476712341,250
1915200,16.800508387388,1994.91612611997,17,6.9,0,16.8545245958151,250
1918800,16.8059224423674,1940.77557632575,17,6.9,0,16.8252965251852,250
1922400,16.7936056299938,2063.94370006205,17,6.6,0,16.8154424065365,250
1926000,16.7784399285505,2215.60071449513,17,6.7,0,16.8130864478264,250
1929600,16.7941666785711,2058.33321428926,17,6.7,0,16.8100351613242,250
1933200,16.7972903147853,10000,20,7,16.683760581978,16.8141158209911,400
1936800,19.6111391498194,3888.6085018061,20,7.1,46.0374322907769,18.577384984228,400
1940400,19.7269010493785,2730.98950621474,20,7.2,100.859018538981,19.4195159914358,400
1944000,19.7951977448766,2048.02255123397,20,7.4,242.779343196545,19.6929237156358,400
1947600,19.8057038126472,1942.96187352805,20,7.5,272.776127895865,19.7927979607095,400
1951200,19.7825427384212,2174.57261578833,20,6.7,52.6699943812044,19.7987542869526,400
1954800,19.7827826356306,2172.17364369358,20,6.8,34.8292643840488,19.777351603561,400
1958400,19.751377629428,2486.22370571987,20,6.4,10.891850277547,19.7683456581877,400
1962000,19.7278485165718,2721.51483428246,20,5.5,0,19.753076297035,400
1965600,19.6982969680959,3017.03031904129,20,4.5,0,19.7348364092036,400
1969200,19.682795240093,3172.04759907039,20,3.1,0,19.7094433472368,400
1972800,19.6549880864223,3450.11913577657,20,1.5,0,19.6796113758731,400
1976400,19.6616085144453,3383.91485554659,20,0.9,0,19.6513257317952,400
1980000,19.6311335666992,3688.66433300806,20,1.3,0,19.6474809608989,400
1983600,19.6118742111094,0,17,-0.1,0,19.6365295523125,250
1987200,17.3230503331947,0,17,0.1,0,18.506510110696,250
1990800,16.7405300403284,2594.69959671641,17,-0.4,0,17.2579937990846,250
1994400,16.666794220646,3332.05779353971,17,-0.6,0,16.840350991584,250
1998000,16.6274666425761,3725.3335742388,17,-1.1,0,16.7104242108131,250
2001600,16.6133397211887,3866.60278811256,17,-2.1,0,16.6577131404131,250
2005200,16.6051686584816,3948.31341518366,17,-1.4,0,16.642408085762,250
2008800,16.6169216630702,3830.78336929806,17,-2.1,0,16.6333843683439,250
2012400,16.5969828260603,4030.17173939748,17,-2.7,0,16.6233619126039,250
2016000,16.6041468026702,3958.53197329789,17,-2.2,0,16.6192687918407,250
2019600,16.6951596206294,10000,20,0.3,477.890673144446,16.6834144509006,400
2023200,19.5813777623711,4186.22237628931,20,3.7,809.832865106269,18.5047796445476,400
2026800,19.8259878284941,1740.12171505868,20,5.8,1798.38706055328,19.5781773946106,400
2030400,20.0032974491293,0,20,6.7,3020.35341639481,20.1142465205116,400
2034000,20.3757600180553,0,20,7,3588.78989895682,20.537237882205,400
2037600,20.8805532467944,0,20,7.1,3585.23171204078,21.034084827476,400
2041200,21.0586066476712,0,20,6.5,2784.8600718261,21.3602570046479,400
2044800,20.3285000519236,0,20,4.7,649.997824706636,21.0289508905319,400
2048400,19.7757152311521,2242.8476884787,20,3.5,0,20.1915049820595,400
2052000,19.7238990300861,2761.00969913852,20,3.6,0,19.8444578658291,400
2055600,19.6941672485355,3058.32751464546,20,2.7,0,19.7322368507741,400
2059200,19.7040245235671,2959.75476432901,20,3.1,0,19.6930944163796,400
2062800,19.6999962721822,3000.03727817803,20,3.6,0,19.689915170448,400
2066400,19.6922315798864,3077.68420113572,20,3.2,0,19.6893086236359,400
2070000,19.6800892400613,0,17,2.7,0,19.6828542914674,250
2073600,17.7488549207645,0,17,3.3,0,18.7409452937923,250
2077200,16.8426100967971,1573.89903202876,17,3.7,0,17.4984052541302,250
2080800,16.7693893311024,2306.10668897636,17,3.3,0,16.9708951888281,250
2084400,16.7408507691958,2591.49230804205,17,3.3,0,16.8083519500405,250
2088000,16.724209559894,2757.90440105997,17,2.8,0,16.755158420317,250
2091600,16.7216888140532,2783.11185946798,17,2.8,0,16.7351594366397,250
2095200,16.7113585556689,2886.41444331127,17,2.3,0,16.7254797447186,250
2098800,16.7017291051032,2982.70894896763,17,1.8,0,16.7150908774941,250
2102400,16.7298085412264,2701.91458773628,17,3.1,0,16.7168874881255,250
2106000,16.7722931822677,10000,20,3.4,182.75641364485,16.7435323598173,400
2109600,19.5525091145437,4474.90885456311,20,3.9,346.807927943001,18.5153501031002,400
2113200,19.7799869039855,2200.13096014462,20,5.2,1237.08359743166,19.4902084134034,400
2116800,19.9471343934323,528.656065677069,20,5.8,2380.96387954324,19.9717902182608,400
2120400,19.8111812330226,1888.18766977366,20,5,333.482968392101,20.0081408937688,400
2124000,19.7431270930477,2568.72906952299,20,4.6,131.985712523213,19.8452866965866,400
2127600,19.723742853901,2762.57146099042,20,5.1,25.9298416434923,19.7719286564915,400
2131200,19.7141519280364,2858.48071963606,20,5.3,0,19.7451984986632,400
2134800,19.7252320443242,2747.67955675806,20,5.6,0,19.7374685972619,400
2138400,19.7216607469584,2783.39253041626,20,6.1,0,19.743172347618,400
2142000,19.7194053270426,2805.94672957427,20,5.5,0,19.7424810294505,400
2145600,19.7080469018186,2919.53098181427,20,4.6,0,19.7307786168767,400
2149200,19.6949507885041,3050.49211495934,20,4,0,19.7165239874786,400
2152800,19.7029628909148,2970.37109085171,20,4.1,0,19.7073110105659,400
2156400,19.6913270175126,0,17,3.3,0,19.6992830126804,250
2160000,17.7733974050677,0,17,3,0,18.7679796036544,250
2163600,16.8459339696072,1540.66030392787,17,3.8,0,17.51170994735,250
2167200,16.7530488396827,2469.51160317323,17,2.9,0,16.9745764223113,250
2170800,16.7110251897004,2889.74810299614,17,2.5,0,16.8026716064668,250
2174400,16.7125613590729,2874.38640927085,17,2.5,0,16.7453899004812,250
2178000,16.6745432484513,3254.56751548735,17,1.5,0,16.7236019301175,250
2181600,16.6716698049718,3283.30195028162,17,0.9,0,16.7028749179394,250
2185200,16.6844997761538,3155.00223846197,17,2.6,0,16.7074412609473,250
