Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
1382400,19.4259038863979,0,17,5.3,0,19.5782656010156,250
1386000,19.1891158545248,0,17,5,0,19.5429540406991,250
1389600,18.9708390882596,0,17,4.3,0,19.4831868504066,250
1393200,18.766838074266,0,17,4.1,0,19.4039823610549,250
1396800,18.581582649595,0,17,4.3,0,19.3099766029897,250
1400400,18.4105725166877,0,17,4.1,0,19.2053355782688,250
1404000,18.2458175263977,0,17,3.8,0,19.092642149066,250
1407600,18.0855588487964,0,17,3.6,0,18.9735657579341,250
1411200,17.9293761074001,0,17,3.4,0,18.8494923275078,250
1414800,17.7831129774889,10000,20,3.5,107.087223325894,18.7228256003259,400
1418400,18.5682271238203,10000,20,3.5,228.022327519908,18.6582354738471,400
1422000,19.2096208480968,7903.79151903192,20,3.7,385.748183360787,18.697239781144,400
1425600,19.4925630638329,5074.36936167117,20,4.1,692.483964735634,18.7940443522399,400
1429200,19.6299070729848,3700.92927015225,20,4,1791.89047769769,18.9160923402475,400
1432800,19.7143681666188,2856.31833381245,20,3.8,2173.84903702725,19.0500508207121,400
1436400,19.7619529770725,2380.47022927489,20,3.5,2378.38145913048,19.1803621522976,400
1440000,19.7547283058047,2452.71694195317,20,2.7,1327.26800808201,19.2889105390424,400
1443600,19.6931746289766,3068.25371023429,20,2,0,19.3568460849647,400
1447200,19.6456885026199,3543.11497380127,20,1.7,0,19.3963520938188,400
1450800,19.6317686418121,3682.31358187913,20,1.7,0,19.4272110781919,400
1454400,19.6281455016697,3718.54498330325,20,1.5,0,19.453157911907,400
1458000,19.6308330916002,3691.66908399826,20,1.9,0,19.4756827507792,400
1461600,19.6399444117638,3600.55588236193,20,2.5,0,19.4961170668604,400
1465200,19.6490845997133,0,17,2.7,0,19.5151813748398,250
1468800,19.3307342510814,0,17,3.1,0,19.5108828780721,250
1472400,19.0613135227965,0,17,3.3,0,19.4697178859357,250
1476000,18.8298665173452,0,17,3.7,0,19.4018443167223,250
1479600,18.6279481382767,0,17,3.9,0,19.3150609598466,250
1483200,18.4463935157273,0,17,4,0,19.2149303965486,250
1486800,18.2798913735921,0,17,4.1,0,19.1053888531422,250
1490400,18.1262641292029,0,17,4.3,0,18.9893992305528,250
1494000,17.9829403426153,0,17,4.4,0,18.8693056234312,250
1497600,17.8470763924976,0,17,4.5,0,18.7467393372778,250
1501200,17.7228236124151,10000,20,4.8,92.8974702636545,18.6240010483419,400
1504800,18.5240153645974,10000,20,4.7,113.39958511808,18.5643304857668,400
1508400,19.1850139809543,8149.86019045691,20,4.8,283.158613201429,18.6086174625937,400
1512000,19.4737795667221,5262.20433277928,20,4.7,258.169838260065,18.709449932914,400
1515600,19.5814833398843,4185.16660115689,20,5.3,353.71670480861,18.8208940107656,400
1519200,19.6300781704059,3699.21829594126,20,5.6,282.870070217904,18.9277461169986,400
1522800,19.648497391067,3515.02608932975,20,5.6,83.0372218379279,19.0224963254365,400
1526400,19.6572631317221,3427.36868277939,20,5.6,70.9456437730957,19.1047056397842,400
1530000,19.6633898212742,3366.10178725753,20,5.5,0,19.1766026616219,400
1533600,19.6673925952407,3326.07404759322,20,5.3,0,19.2392527972409,400
1537200,19.6694416346892,3305.58365310807,20,4.9,0,19.2942865539371,400
1540800,19.6677511344696,3322.4886553041,20,4.3,0,19.3422933051658,400
1544400,19.6662059669341,3337.94033065907,20,4.1,0,19.3838727791764,400
1548000,19.6678074973371,3321.92502662895,20,4.1,0,19.4201324488401,400
1551600,19.6666621482538,0,17,3.5,0,19.4518632987048,250
1555200,19.34006208401,0,17,2.5,0,19.4576698327261,250
1558800,19.0444854460325,0,17,2,0,19.4229074075068,250
1562400,18.7766346815431,0,17,1.6,0,19.3566043196769,250
1566000,18.5369033656389,0,17,1.9,0,19.2662407476153,250
1569600,18.3202641191327,0,17,1.7,0,19.1584192290704,250
1573200,18.1197405615242,0,17,1.8,0,19.0376868184834,250
1576800,17.9364344727524,0,17,2.1,0,18.9078539364606,250
1580400,17.7668198434291,0,17,2.2,0,18.7721395004658,250
1584000,17.6114036932578,0,17,2.8,0,18.6329296411686,250
1587600,17.4788892953935,10000,20,3.5,142.410071376173,18.4943781011196,400
1591200,18.2917735352341,10000,20,4.2,353.441055638677,18.4232039483602,400
1594800,19.0150869285087,9849.13071491278,20,4.7,654.017336689084,18.4638691464914,400
1598400,19.4103093525987,5896.90647401287,20,4.2,245.865049861367,18.5732294856353,400
1602000,19.5431586747112,4568.41325288764,20,5.1,241.360072864502,18.6947436111552,400
1605600,19.6029932787064,3970.06721293558,20,5.8,165.047262337731,18.8115059462242,400
1609200,19.6308433671898,3691.56632810231,20,5.9,48.4100845717586,18.9169240417613,400
1612800,19.6461422790641,3538.57720935903,20,6.1,0,19.0098948142518,400
1616400,19.6626394865233,3373.60513476654,20,6.7,0,19.0924689627796,400
1620000,19.6774125222576,3225.87477742353,20,6.7,0,19.1665702963341,400
1623600,19.6907561330214,3092.43866978626,20,7.1,0,19.2328921634246,400
1627200,19.7000100725544,2999.89927445633,20,6.8,0,19.2922577084337,400
1630800,19.703712485881,2962.87514118983,20,6.5,0,19.3447880157746,400
1634400,19.702158526014,2978.41473985962,20,5.8,0,19.3907469114675,400
1638000,19.7043897290802,0,17,6.2,0,19.4306992007568,250
1641600,19.4305137848625,0,17,6,0,19.447403432832,250
1645200,19.1992386089536,0,17,6.5,0,19.429624199529,250
1648800,19.0063016817005,0,17,6.9,0,19.3871152032574,250
1652400,18.8396037002699,0,17,7,0,19.3271799586602,250
1656000,18.6896579736588,0,17,7,0,19.2547267854707,250
1659600,18.5497572716958,0,17,6.8,0,19.1730736298768,250
1663200,18.4155459664533,0,17,6.6,0,19.0843476788612,250
1666800,18.2834224595044,0,17,6.2,0,18.9899843221321,250
1670400,18.1614802459575,0,17,6.9,0,18.8912312475946,250
1674000,18.058784303261,10000,20,7.2,121.104938782985,18.7919245518796,400
1677600,18.8915005949236,10000,20,7.6,252.310261663755,18.7571940683886,400
1681200,19.4325546061568,5674.45393843151,20,8.5,417.578787700053,18.8214719711513,400
1684800,19.6283583762673,3716.41623732693,20,8.8,447.04204353123,18.9223901197373,400
1688400,19.6965791827718,3034.20817228229,20,8.4,378.135452583241,19.0256015384236,400
1692000,19.719963387805,2800.36612195023,20,8.5,244.327680835141,19.1190129572021,400
1695600,19.732734358966,2672.65641034015,20,8.6,228.720562820773,19.2012261240481,400
1699200,19.7394940690571,2605.05930942884,20,8.7,64.36524912079,19.2725220332818,400
1702800,19.7417741833263,2582.25816673733,20,8.6,0,19.3331088409678,400
1706400,19.7438088927269,2561.91107273121,20,8.4,0,19.3856102466239,400
1710000,19.7437153992953,2562.84600704731,20,7.9,0,19.4315484361584,400
1713600,19.7430577316378,2569.42268362181,20,7.7,0,19.4714940083389,400
1717200,19.744085610312,2559.1438968797,20,7.6,0,19.5063509794158,400
1720800,19.7450640519047,2549.35948095259,20,7.4,0,19.5368934120556,400
1724400,19.7473782514006,0,17,7.5,0,19.5636951579546,250
1728000,19.5095028866133,0,17,7.4,0,19.5712728382146,250
1731600,19.304192596865,0,17,7.4,0,19.5496002254227,250
1735200,19.1234916333574,0,17,7.3,0,19.5060983802673,250
1738800,18.9644857193505,0,17,7.6,0,19.4464058097008,250
1742400,18.8211121156108,0,17,7.4,0,19.3751608435102,250
1746000,18.6791628572651,0,17,6.6,0,19.2949115583068,250
1749600,18.5416413603166,0,17,6.8,0,19.2068448298516,250
1753200,18.4125183428842,0,17,6.6,0,19.1130995239954,250
1756800,18.2891665757348,0,17,6.7,0,19.0151482450722,250
1760400,18.1874250630289,10000,20,7.3,248.792387507548,18.9174149443224,400
1764000,19.0393258601555,9606.74139844453,20,7.9,639.129161421836,18.8889499458223,400
1767600,19.5171802779834,4828.19722016586,20,8.4,941.041601671866,18.9589621952507,400
1771200,19.7213295757567,2786.70424243327,20,9.3,1941.79574478088,19.0716279241404,400
1774800,19.8295421733773,1704.57826622737,20,9.2,2282.74962043655,19.2015548995225,400
1778400,19.8462585133616,1537.41486638445,20,9.4,986.916915134052,19.3137949850227,400
1782000,19.8855643653909,1144.35634609098,20,9.3,2836.00807958783,19.4190349351674,400
1785600,19.8821428091235,1178.57190876521,20,8.1,955.156113002399,19.5144308497816,400
1789200,19.8144402418468,1855.59758153229,20,7.7,0,19.5656836433393,400
1792800,19.7706099375765,2293.90062423519,20,7.1,0,19.5943156847855,400
1796400,19.7517771815583,2482.22818441715,20,6.6,0,19.615549201257,400
1800000,19.7461363106683,2538.63689331741,20,6.8,0,19.6325198006039,400
1803600,19.7444533517526,2555.46648247403,20,6.5,0,19.6469927471789,400
1807200,19.7434224629975,2565.77537002546,20,6.5,0,19.6593893699417,400
1810800,19.7484479787068,0,17,7.1,0,19.6704109197724,250
1814400,19.5182040449512,0,17,7.3,0,19.664913705367,250
1818000,19.3207840806121,0,17,7.3,0,19.6328971679404,250
1821600,19.1397045633741,0,17,6.6,0,19.5809641453151,250
1825200,18.9707108288381,0,17,6.6,0,19.5131611079433,250
1828800,18.8179048639262,0,17,6.7,0,19.4334717352563,250
1832400,18.6796095960407,0,17,6.9,0,19.3453763898534,250
1836000,18.5498155489143,0,17,6.7,0,19.2515139944732,250
1839600,18.4288542327925,0,17,7.1,0,19.1535145637352,250
1843200,18.314746386924,0,17,6.9,0,19.0531670583636,250
1846800,18.211847688344,10000,20,7.7,35.0913047825313,18.9518922261064,400
1850400,19.0379078841703,9620.92115829691,20,7.9,34.5129943522181,18.9132582265664,400
1854000,19.4789937157663,5210.06284233721,20,8.1,33.8559567565288,18.9635412486977,400
1857600,19.629810322467,3701.8967753303,20,8.4,32.0344865391357,19.0415032874978,400
1861200,19.684458146238,3155.41853762014,20,8.2,30.1403191027488,19.1215595129126,400
1864800,19.7053273400165,2946.72659983473,20,7.7,99.3137257545796,19.1964396466362,400
1868400,19.7132840419673,2867.1595803273,20,7.4,62.6492536433839,19.2637408672613,400
1872000,19.7179500549037,2820.49945096333,20,7.3,64.4306705737905,19.3228185341308,400
1875600,19.7179838088465,2820.16191153541,20,6.8,0,19.3741172642569,400
1879200,19.7179428282252,2820.57171774781,20,6.8,0,19.4181285391577,400
1882800,19.7220087887992,2779.91211200838,20,6.9,0,19.4567933839269,400
1886400,19.7282598840556,2717.40115944407,20,7.1,0,19.4911760647689,400
1890000,19.7324757401549,2675.24259845096,20,6.9,0,19.5218807214266,400
1893600,19.7373199222086,2626.80077791359,20,7.2,0,19.5491460947937,400
1897200,19.7425420271662,0,17,7.2,0,19.5736280986931,250
1900800,19.5016675460507,0,17,7.2,0,19.5790927408769,250
1904400,19.2914850216131,0,17,6.9,0,19.5551553738346,250
1908000,19.1044650554301,0,17,6.9,0,19.5088707755756,250
1911600,18.9366490388413,0,17,6.8,0,19.4458849580492,250
1915200,18.7844787602793,0,17,6.9,0,19.3704888661434,250
1918800,18.6452485531362,0,17,6.9,0,19.2861570376166,250
1922400,18.5122012228073,0,17,6.6,0,19.1952795845186,250
1926000,18.3848533032565,0,17,6.7,0,19.0993002825312,250
1929600,18.2646185593586,0,17,6.7,0,18.999805349314,250
1933200,18.1527677320161,10000,20,7,16.683760581978,18.8982956900347,400
1936800,18.9667651822372,10000,20,7.1,46.0374322907769,18.8580051134676,400
1940400,19.4436760656374,5563.23934362606,20,7.2,100.859018538981,18.9094646674131,400
1944000,19.609377273271,3906.22726729028,20,7.4,242.779343196545,18.9934475313464,400
1947600,19.674761609745,3252.38390255024,20,7.5,272.776127895865,19.081934384262,400
1951200,19.6917389306703,3082.61069329653,20,6.7,52.6699943812044,19.16235265669,400
1954800,19.6948853900339,3051.14609966118,20,6.8,34.8292643840488,19.2311436523238,400
1958400,19.6976862423379,3023.13757662134,20,6.4,10.891850277547,19.2912227109997,400
1962000,19.6936268836553,3063.73116344723,20,5.5,0,19.3432204941617,400
1965600,19.6839237111882,3160.76288811779,20,4.5,0,19.3875288953531,400
1969200,19.6685609643765,3314.39035623493,20,3.1,0,19.4245718030177,400
1972800,19.6472308024299,3527.69197570122,20,1.5,0,19.454492861327,400
1976400,19.6297361223149,3702.63877685051,20,0.9,0,19.4779519066774,400
1980000,19.6256397077402,3743.60292259833,20,1.3,0,19.4969922479659,400
1983600,19.6175731512976,0,17,-0.1,0,19.5131171011315,250
1987200,19.2469364440392,0,17,0.1,0,19.5015875320479,250
1990800,18.9226923106017,0,17,-0.4,0,19.4473644367462,250
1994400,18.6298033676207,0,17,-0.6,0,19.3606221508126,250
1998000,18.3600013174453,0,17,-1.1,0,19.2491115681798,250
2001600,18.0993898052888,0,17,-2.1,0,19.1180688164744,250
2005200,17.8565764524036,0,17,-1.4,0,18.9712668484133,250
2008800,17.6294525028252,0,17,-2.1,0,18.8135352813321,250
2012400,17.4023081653086,0,17,-2.7,0,18.6468999396019,250
2016000,17.1859842785003,0,17,-2.2,0,18.4730064252538,250
2019600,17.0263386946492,10000,20,0.3,477.890673144446,18.3011358311522,400
2023200,17.8724295925359,10000,20,3.7,809.832865106269,18.2055840067982,400
2026800,18.6932923921505,10000,20,5.8,1798.38706055328,18.2408508757879,400
2030400,19.3902636977226,6097.36302277398,20,6.7,3020.35341639481,18.3934177651858,400
2034000,19.6992213842749,3007.78615725068,20,7,3588.78989895682,18.6046625422519,400
2037600,19.828761345315,1712.38654684977,20,7.1,3585.23171204078,18.820316233656,400
2041200,19.8608148135683,1391.85186431689,20,6.5,2784.8600718261,19.0107306606594,400
2044800,19.793799495659,2062.00504340984,20,4.7,649.997824706636,19.1473787990605,400
2048400,19.7029556614864,2970.44338513601,20,3.5,0,19.2297518657706,400
2052000,19.6611133305888,3388.86669411185,20,3.6,0,19.2871285933852,400
2055600,19.6458639533203,3541.36046679688,20,2.7,0,19.3340150777783,400
2059200,19.6426853163114,3573.14683688628,20,3.1,0,19.373613051225,400
2062800,19.6504630880929,3495.36911907126,20,3.6,0,19.4085473416573,400
2066400,19.655328367324,3446.71632675954,20,3.2,0,19.4399582942111,400
2070000,19.6534890246939,0,17,2.7,0,19.4674822426005,250
2073600,19.3309086805034,0,17,3.3,0,19.4695244756015,250
2077200,19.0624684060546,0,17,3.7,0,19.4336968078575,250
2080800,18.8264355190032,0,17,3.3,0,19.3704479411783,250
2084400,18.6115350664892,0,17,3.3,0,19.2864165948691,250
2088000,18.4112409512469,0,17,2.8,0,19.1867256619073,250
2091600,18.221940990066,0,17,2.8,0,19.074788025874,250
2095200,18.0404517373158,0,17,2.3,0,18.9535827118885,250
2098800,17.8598732593681,0,17,1.8,0,18.8247235517025,250
2102400,17.6970791566477,0,17,3.1,0,18.6900453188446,250
2106000,17.5628973061868,10000,20,3.4,182.75641364485,18.5554694258118,400
2109600,18.3687275640546,10000,20,3.9,346.807927943001,18.4871367896303,400
2113200,19.1049930302189,8950.06969781146,20,5.2,1237.08359743166,18.5355336891587,400
2116800,19.5297035419502,4702.96458049795,20,5.8,2380.96387954324,18.6734782163209,400
2120400,19.6428158323536,3571.84167646441,20,5,333.482968392101,18.8177336197672,400
2124000,19.6361009959988,3638.9900400119,20,4.6,131.985712523213,18.9272798743295,400
2127600,19.6367996939649,3632.00306035086,20,5.1,25.9298416434923,19.0194660877204,400
2131200,19.6452792948577,3547.20705142263,20,5.3,0,19.0993393022775,400
2134800,19.6568261078344,3431.7389216563,20,5.6,0,19.1700366411095,400
2138400,19.6711922832211,3288.07716778925,20,6.1,0,19.2333380620626,400
2142000,19.6788675405744,3211.32459425595,20,5.5,0,19.2900805087805,400
2145600,19.6758573689143,3241.42631085653,20,4.6,0,19.3397898904126,400
2149200,19.6694840887911,3305.15911208884,20,4,0,19.382438345329,400
2152800,19.6682281577247,3317.71842275334,20,4.1,0,19.4190652215965,400
2156400,19.6652446644545,0,17,3.3,0,19.4508856773376,250
2160000,19.3418008196903,0,17,3,0,19.4566948143862,250
2163600,19.0685083230914,0,17,3.8,0,19.4234903138182,250
2167200,18.8274156410586,0,17,2.9,0,19.3620904172309,250
2170800,18.5996513576145,0,17,2.5,0,19.2784787443433,250
2174400,18.3894886302941,0,17,2.5,0,19.1775119653932,250
2178000,18.1863169393436,0,17,1.5,0,19.0632577003932,250
2181600,17.9821153334913,0,17,0.9,0,18.9374677552882,250
2185200,17.802328989532,0,17,2.6,0,18.8027782877816,250
2188800,17.6504346769149,0,17,2.9,0,18.664493348804,250
2192400,17.5326974558781,10000,20,3.9,449.406029175528,18.5304495016103,400
2196000,18.3651307614812,10000,20,4.7,429.472886352706,18.4664794849986,400
2199600,19.0897064771737,9102.93522826336,20,5.8,486.362809797689,18.5106060776431,400
2203200,19.4638893430845,5361.10656915454,20,6.4,517.304240351048,18.6224989821015,400
2206800,19.5970643027771,4029.35697222887,20,6.5,449.034186770602,18.749237217395,400
2210400,19.6399310916588,3600.68908341212,20,6.2,195.318168880595,18.8671019427414,400
2214000,19.6512777939641,3487.22206035916,20,6,77.9490756780927,18.9694865344334,400
2217600,19.6566954696829,3433.04530317145,20,5.9,11.0904848626367,19.0580352256761,400
2221200,19.6644537718457,3355.46228154278,20,6.1,0,19.1353199647221,400
2224800,19.6788158528722,3211.84147127767,20,6.8,0,19.2040025206598,400
2228400,19.6945815448955,3054.18455104483,20,7.1,0,19.2659157191682,400
2232000,19.7096428164755,2903.57183524524,20,7.6,0,19.3218301208646,400
2235600,19.7287594562403,2712.40543759738,20,8.6,0,19.3727265357668,400
2239200,19.7499768677203,2500.23132279715,20,9.4,0,19.4197530765082,400
2242800,19.7661040669016,0,17,9.6,0,19.4632057376114,250
2246400,19.5546136655132,0,17,9.5,0,19.4878094518043,250
2250000,19.3730798584952,0,17,9.4,0,19.4842074993343,250
2253600,19.2130799946816,0,17,9.2,0,19.4593002986369,250
2257200,19.0672111431577,0,17,8.9,0,19.4180738349967,250
2260800,18.9316613085454,0,17,8.7,0,19.3641257594704,250
2264400,18.8074487257504,0,17,8.8,0,19.300429364765,250
2268000,18.6917306635809,0,17,8.6,0,19.229623410771,250
2271600,18.5786681977836,0,17,8.3,0,19.1532696662131,250
2275200,18.4722630151828,0,17,8.6,0,19.0725335604788,250
2278800,18.3951110651041,10000,20,9.4,357.185701663474,18.9934209718256,400
2282400,19.2214316215164,7785.6837848363,20,9.4,345.73526689457,18.9804756143289,400
2286000,19.5837746101487,4162.25389851295,20,10.1,431.423078472462,19.0459374199841,400
2289600,19.7216779229752,2783.22077024779,20,10.6,643.367132022981,19.1348828824146,400
2293200,19.7870418008893,2129.58199110727,20,11.1,768.212860850805,19.2277246116347,400
2296800,19.8107218794622,1892.78120537804,20,10.8,499.892695708741,19.3129291552725,400
2300400,19.8183864711451,1816.13528854946,20,9.9,759.052956675113,19.3888049957082,400
2304000,19.8148641195674,1851.35880432643,20,9.7,370.630878880236,19.4541143614879,400
2307600,19.7913928340138,2086.07165986173,20,8.6,0,19.5023086483456,400
2311200,19.771211477183,2287.88522816991,20,8.2,0,19.5378575402386,400
2314800,19.7682236969388,2317.76303061231,20,8.6,0,19.5674227582869,400
2318400,19.7745648902778,2254.3510972223,20,9,0,19.5935287565041,400
2322000,19.781447393849,2185.52606151025,20,9.1,0,19.6172037899501,400
2325600,19.790413883204,2095.86116796036,20,9.7,0,19.6387910455323,400
2329200,19.794441987609,0,17,9.2,0,19.6586004366081,250
2332800,19.5883316402923,0,17,8.5,0,19.6623165306129,250
2336400,19.401307046296,0,17,8.2,0,19.6403723455562,250
