Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
1321200,16.7406834694122,2593.16530587789,17,3.5,0,16.8289520668213,250
1324800,16.7262526214964,2737.473785036,17,3.7,0,16.792470302939,250
1328400,16.7567101880717,10000,20,4.3,287.025330315527,16.7893492858446,400
1332000,19.3980643006905,6019.35699309546,20,5.4,765.730023112099,17.6534275622881,400
1335600,19.7097863136387,2902.13686361277,20,6.4,1683.51793095131,18.7116742521464,400
1339200,19.8970342568303,1029.65743169744,20,7.4,2750.62412023663,19.4190529294722,400
1342800,19.8707654914515,1292.34508548539,20,7.6,1330.30842628835,19.8002601418984,400
1346400,19.8851318476075,1148.6815239245,20,7.6,1251.85091647649,19.9294810244858,400
1350000,20.0029457703169,0,20,7.6,2881.54527422256,20.0831349366023,400
1353600,19.9150580317331,849.419682668611,20,6.4,1276.77257665268,20.1665388205829,400
1357200,19.8049378153278,1950.62184672238,20,5.5,0,20.0473468874829,400
1360800,19.7563353456417,2436.64654358263,20,4.6,0,19.9041302953584,400
1364400,19.7610247428515,2389.75257148542,20,4.5,0,19.8155964413997,400
1368000,19.7177136840163,2822.86315983708,20,3.9,0,19.7691948304971,400
1371600,19.7082349238057,2917.6507619426,20,4,0,19.7392021209276,400
1375200,19.7249818711643,2750.18128835722,20,4.8,0,19.7247147452364,400
1378800,19.7349494250933,0,17,5,0,19.721689255468,250
1382400,18.7159322057208,0,17,5.3,0,19.4286735774904,250
1386000,18.0244964182751,0,17,5,0,18.8799239475026,250
1389600,17.3959205301079,0,17,4.3,0,18.2814334761698,250
1393200,16.8919082137958,1080.91786204245,17,4.1,0,17.6825220267321,250
1396800,16.8278990612431,1721.00938756916,17,4.3,0,17.2678037803371,250
1400400,16.7946122863574,2053.87713642644,17,4.1,0,17.03817080413,250
1404000,16.7742720567434,2257.27943256569,17,3.8,0,16.9089228883597,250
1407600,16.7666039853719,2333.96014628113,17,3.6,0,16.8344212985002,250
1411200,16.7702145266338,2297.8547336621,17,3.4,0,16.7900295864948,250
1414800,16.762422159512,10000,20,3.5,107.087223325894,16.7732149982949,400
1418400,19.3022546340808,6977.45365919179,20,3.5,228.022327519908,17.5699167844543,400
1422000,19.5603024656257,4396.97534374272,20,3.7,385.748183360787,18.5451593485005,400
1425600,19.664307075534,3356.92924466041,20,4.1,692.483964735634,19.1201047119203,400
1429200,19.794577387835,2054.22612165005,20,4,1791.89047769769,19.5131373035315,400
1432800,19.8612441551821,1387.55844817911,20,3.8,2173.84903702725,19.8099366928701,400
1436400,19.9038951527766,961.048472234012,20,3.5,2378.38145913048,20.00277113987,400
1440000,19.8281128099867,1718.87190013251,20,2.7,1327.26800808201,20.0620395846522,400
1443600,19.710237968625,2897.62031374959,20,2,0,19.9602324591747,400
1447200,19.6963382517954,3036.61748204625,20,1.7,0,19.8229670047536,400
1450800,19.6847204233102,3152.79576689836,20,1.7,0,19.7462906147556,400
1454400,19.6584089439992,3415.91056000816,20,1.5,0,19.7055872061632,400
1458000,19.6652670472913,3347.32952708684,20,1.9,0,19.6814578151142,400
1461600,19.6818959803434,3181.04019656623,20,2.5,0,19.6718020949917,400
1465200,19.6990466277296,0,17,2.7,0,19.6694470036138,250
1468800,18.5071665462756,0,17,3.1,0,19.3334219871369,250
1472400,17.7249769082585,0,17,3.3,0,18.7010723705142,250
1476000,17.0773301999953,0,17,3.7,0,18.0344358464243,250
1479600,16.8436475255166,1563.52474483374,17,3.9,0,17.4722372885132,250
1483200,16.7989251224567,2010.74877543334,17,4,0,17.149123801257,250
1486800,16.7704396403635,2295.6035963653,17,4.1,0,16.972336365986,250
1490400,16.7475004365337,2524.99563466252,17,4.3,0,16.8774092651063,250
1494000,16.7548564144096,2451.43585590377,17,4.4,0,16.823752870102,250
1497600,16.7378746501083,2621.2534989169,17,4.5,0,16.7981555860468,250
1501200,16.7742102351465,10000,20,4.8,92.8974702636545,16.7856502757342,400
1504800,19.3369280827985,6630.71917201545,20,4.7,113.39958511808,17.5972166052197,400
1508400,19.5738610861437,4261.38913856274,20,4.8,283.158613201429,18.5607867826297,400
1512000,19.634784654903,3652.15345096974,20,4.7,258.169838260065,19.1104206872578,400
1515600,19.6767047654673,3232.95234532676,20,5.3,353.71670480861,19.4204318205208,400
1519200,19.732238941093,2677.61058906981,20,5.6,282.870070217904,19.5921168162992,400
1522800,19.7244165602914,2755.83439708576,20,5.6,83.0372218379279,19.6777752340975,400
1526400,19.7173226496386,2826.77350361382,20,5.6,70.9456437730957,19.7143684763976,400
1530000,19.7184119881818,2815.88011818179,20,5.5,0,19.7282143037778,400
1533600,19.7254997487483,2745.00251251677,20,5.3,0,19.7296162623498,400
1537200,19.7115254681105,2884.74531889513,20,4.9,0,19.7295890080948,400
1540800,19.6847438907502,3152.56109249773,20,4.3,0,19.7267853519448,400
1544400,19.7067126579426,2932.87342057386,20,4.1,0,19.7159533618071,400
1548000,19.7067541801851,2932.45819814945,20,4.1,0,19.710701608009,400
1551600,19.6944889643818,0,17,3.5,0,19.706006486193,250
1555200,18.5205726055122,0,17,2.5,0,19.3600039921086,250
1558800,17.667966949305,0,17,2,0,18.7030086945921,250
1562400,16.933439318227,665.606817729838,17,1.6,0,17.9797952747544,250
1566000,16.7975377458197,2024.62254180269,17,1.9,0,17.4132709823622,250
1569600,16.7450538663759,2549.46133624092,17,1.7,0,17.0973006744176,250
1573200,16.7109364354123,2890.63564587703,17,1.8,0,16.9231851329899,250
1576800,16.7100880327507,2899.11967249303,17,2.1,0,16.8267931005691,250
1580400,16.7138880034431,2861.11996556873,17,2.2,0,16.7750109886002,250
1584000,16.714903710733,2850.96289266999,17,2.8,0,16.7505730778935,250
1587600,16.7249850810591,10000,20,3.5,142.410071376173,16.7516699094326,400
1591200,19.3168844126323,6831.15587367681,20,4.2,353.441055638677,17.5605696125036,400
1594800,19.5950420459028,4049.57954097235,20,4.7,654.017336689084,18.5687753385292,400
1598400,19.6160145876027,3839.85412397269,20,4.2,245.865049861367,19.1341170989149,400
1602000,19.6821653140385,3178.34685961508,20,5.1,241.360072864502,19.4199387519173,400
1605600,19.6923951951964,3076.04804803596,20,5.8,165.047262337731,19.5850418073896,400
1609200,19.7149369912871,2850.63008712875,20,5.9,48.4100845717586,19.666552429245,400
1612800,19.7235866293632,2764.13370636845,20,6.1,0,19.7047214959782,400
1616400,19.7510453203173,2489.54679682701,20,6.7,0,19.7246017948931,400
1620000,19.7490129510095,2509.87048990535,20,6.7,0,19.7409315850362,400
1623600,19.7500526514744,2499.47348525552,20,7.1,0,19.7519953947791,400
1627200,19.7261625588837,2738.37441116292,20,6.8,0,19.7617401797047,400
1630800,19.7365543660757,2634.45633924267,20,6.5,0,19.7605647352748,400
1634400,19.7286876580223,2713.12341977652,20,5.8,0,19.7562550551413,400
1638000,19.7439206959354,0,17,6.2,0,19.7500628156996,250
1641600,18.801318598439,0,17,6,0,19.4716865942947,250
1645200,18.1743277958818,0,17,6.5,0,18.9597172647354,250
1648800,17.6684783496945,0,17,6.9,0,18.4275281479121,250
1652400,17.2097440453392,0,17,7,0,17.9229990650242,250
1656000,16.9049023805374,950.976194626172,17,7,0,17.4648418599495,250
1659600,16.8646070210061,1353.92978993867,17,6.8,0,17.1721222280857,250
1663200,16.8450776066045,1549.22393395523,17,6.6,0,17.0079706412421,250
1666800,16.8380239697573,1619.76030242741,17,6.2,0,16.9134853860255,250
1670400,16.8283629739917,1716.37026008344,17,6.9,0,16.8643212220703,250
1674000,16.8533162822791,10000,20,7.2,121.104938782985,16.8456190193128,400
1677600,19.4937983269611,5062.01673038863,20,7.6,252.310261663755,17.7073439843093,400
1681200,19.6665368830078,3334.63116992188,20,8.5,417.578787700053,18.6724670148908,400
1684800,19.7427749893184,2572.25010681601,20,8.8,447.04204353123,19.2249582004707,400
1688400,19.7555290981595,2444.70901840511,20,8.4,378.135452583241,19.530471151522,400
1692000,19.7969826370343,2030.17362965735,20,8.5,244.327680835141,19.6808985019131,400
1695600,19.807960369223,1920.39630776957,20,8.6,228.720562820773,19.7589306329218,400
1699200,19.8008789685665,1991.21031433503,20,8.7,64.36524912079,19.7938747095561,400
1702800,19.7901870717555,2098.12928244538,20,8.6,0,19.8015034343813,400
1706400,19.7746295770316,2253.70422968414,20,8.4,0,19.802084171186,400
1710000,19.773120592488,2268.7940751198,20,7.9,0,19.7974882759581,400
1713600,19.7801581589043,2198.41841095729,20,7.7,0,19.7902300995542,400
1717200,19.7755726586732,2244.27341326763,20,7.6,0,19.7858541265327,400
1720800,19.7663387904191,2336.61209580912,20,7.4,0,19.7827198845211,400
1724400,19.7577604452453,0,17,7.5,0,19.7810939035852,250
1728000,18.9225102077669,0,17,7.4,0,19.5254401612833,250
1731600,18.3483944532061,0,17,7.4,0,19.0635272201645,250
1735200,17.852617874307,0,17,7.3,0,18.5702319615296,250
1738800,17.4039816487362,0,17,7.6,0,18.0881641894794,250
1742400,16.9819885261755,180.114738244583,17,7.4,0,17.6313233273678,250
1746000,16.8673804992132,1326.19500786845,17,6.6,0,17.270601776604,250
1749600,16.8426236452968,1573.76354703249,17,6.8,0,17.0631073435379,250
1753200,16.8212054507461,1787.94549253883,17,6.6,0,16.9494366519336,250
1756800,16.8103129336424,1896.87066357585,17,6.7,0,16.8861584434238,250
1760400,16.8312132602877,10000,20,7.3,248.792387507548,16.8669738647244,400
1764000,19.5291231792652,4708.76820734823,20,7.9,639.129161421836,17.749128067411,400
1767600,19.7066250715951,2933.74928404866,20,8.4,941.041601671866,18.7462260581335,400
1771200,19.8805418221518,1194.58177848227,20,9.3,1941.79574478088,19.3722255124738,400
1774800,19.9618520059477,381.479940523235,20,9.2,2282.74962043655,19.7967831446597,400
1778400,19.8920596426383,1079.40357361709,20,9.4,986.916915134052,19.9847918731546,400
1782000,20.033550775908,0,20,9.3,2836.00807958783,20.1141386031805,400
1785600,19.9372331296335,627.668703664703,20,8.1,955.156113002399,20.1928029651969,400
1789200,19.8310403174624,1689.59682537626,20,7.7,0,20.0644318122353,400
1792800,19.8148111493784,1851.88850621579,20,7.1,0,19.9327336141888,400
1796400,19.7869716748892,2130.28325110759,20,6.6,0,19.8568372157569,400
1800000,19.7697243412674,2302.75658732641,20,6.8,0,19.8139489312448,400
1803600,19.7612663351199,2387.33664880112,20,6.5,0,19.7892993340568,400
1807200,19.7610513252075,2389.48674792468,20,6.5,0,19.7735992438022,400
1810800,19.7775048919793,0,17,7.1,0,19.7661219741393,250
1814400,18.910965266314,0,17,7.3,0,19.516846741683,250
1818000,18.3314279157609,0,17,7.3,0,19.051600138605,250
1821600,17.8066127742615,0,17,6.6,0,18.5493996573284,250
1825200,17.3049987361733,0,17,6.6,0,18.0405782847162,250
1828800,16.9179018268175,820.981731825015,17,6.7,0,17.5529145204455,250
1832400,16.868105336792,1318.94663207987,17,6.9,0,17.2205286845147,250
1836000,16.8401149524197,1598.8504758031,17,6.7,0,17.036745083984,250
1839600,16.837008897399,1629.91102601048,17,7.1,0,16.9349100917775,250
1843200,16.8309821243194,1690.17875680606,17,6.9,0,16.880066015413,250
1846800,16.8593909807401,10000,20,7.7,35.0913047825313,16.8512297453608,400
1850400,19.4940716753736,5059.2832462636,20,7.9,34.5129943522181,17.6994606405063,400
1854000,19.6348076885339,3651.92311466064,20,8.1,33.8559567565288,18.6364631336558,400
1857600,19.7108263255832,2891.73674416766,20,8.4,32.0344865391357,19.1570526374743,400
1861200,19.7449605278399,2550.39472160128,20,8.2,30.1403191027488,19.445660490687,400
1864800,19.7595189897388,2404.81010261178,20,7.7,99.3137257545796,19.605917450953,400
1868400,19.757231094057,2427.6890594297,20,7.4,62.6492536433839,19.6929435794592,400
1872000,19.7493803113608,2506.19688639215,20,7.3,64.4306705737905,19.7380864197866,400
1875600,19.7492490513004,2507.50948699636,20,6.8,0,19.7550456831998,400
1879200,19.7364942338349,2635.05766165071,20,6.8,0,19.7604421002854,400
1882800,19.7490824031021,2509.17596897928,20,6.9,0,19.7612402320369,400
1886400,19.7372877913271,2627.12208672948,20,7.1,0,19.7659892178504,400
1890000,19.7635104203137,2364.89579686268,20,6.9,0,19.7637872041866,400
1893600,19.7702365384245,2297.63461575534,20,7.2,0,19.7644590411706,400
1897200,19.7719232868941,0,17,7.2,0,19.7665779385099,250
1900800,18.9070258588005,0,17,7.2,0,19.5158718715488,250
1904400,18.3087539272975,0,17,6.9,0,19.0450290735691,250
1908000,17.7895857211926,0,17,6.9,0,18.5342391720272,250
1911600,17.3085172952878,0,17,6.8,0,18.0308682237265,250
1915200,16.922549126737,774.508732629542,17,6.9,0,17.5514816661441,250
1918800,16.8680138304529,1319.86169547062,17,6.9,0,17.2210931616534,250
1922400,16.8375438997341,1624.56100265882,17,6.6,0,17.0368241543803,250
1926000,16.8266684664371,1733.31533562887,17,6.7,0,16.9333722262644,250
1929600,16.8214006688321,1785.99331167941,17,6.7,0,16.8766375129879,250
1933200,16.8305372812781,10000,20,7,16.683760581978,16.8464199023106,400
1936800,19.453109555418,5468.90444581987,20,7.1,46.0374322907769,17.6765372370698,400
1940400,19.6203551814781,3796.4481852185,20,7.2,100.859018538981,18.6182410302614,400
1944000,19.7074678572739,2925.32142726117,20,7.4,242.779343196545,19.1526958328973,400
1947600,19.7551009184204,2448.9908157955,20,7.5,272.776127895865,19.4586227727892,400
1951200,19.7459754417895,2540.24558210503,20,6.7,52.6699943812044,19.6161207916778,400
1954800,19.759126542641,2408.73457359047,20,6.8,34.8292643840488,19.6847024040465,400
1958400,19.7600032548525,2399.96745147497,20,6.4,10.891850277547,19.7191856887562,400
1962000,19.7537249936502,2462.75006349769,20,5.5,0,19.7300173563796,400
1965600,19.7550883816052,2449.11618394784,20,4.5,0,19.7244850201572,400
1969200,19.7112105779999,2887.89422000129,20,3.1,0,19.7146137985605,400
1972800,19.680871240595,3191.28759405022,20,1.5,0,19.6937952437316,400
1976400,19.6435402815025,3564.59718497511,20,0.9,0,19.6738850744103,400
1980000,19.6519394054945,3480.60594505494,20,1.3,0,19.6582233146295,400
1983600,19.6250645304157,0,17,-0.1,0,19.6477365766471,250
1987200,18.2369697761404,0,17,0.1,0,19.229460946667,250
1990800,17.2774618097019,0,17,-0.4,0,18.4665806610919,250
1994400,16.7940247909457,2059.75209054337,17,-0.6,0,17.7026999365389,250
1998000,16.7175393700174,2824.60629982598,17,-1.1,0,17.2320562615613,250
2001600,16.6531126817605,3468.87318239524,17,-2.1,0,16.9670165208234,250
2005200,16.6294944778115,3705.05522188541,17,-1.4,0,16.8182398151712,250
2008800,16.6385960127335,3614.0398726652,17,-2.1,0,16.7323105664707,250
2012400,16.6199288778764,3800.71122123606,17,-2.7,0,16.6812257377381,250
2016000,16.6273439278416,3726.56072158403,17,-2.2,0,16.6505374240691,250
2019600,16.72632618189,10000,20,0.3,477.890673144446,16.6671852940902,400
2023200,19.3058464703428,6941.53529657225,20,3.7,809.832865106269,17.5247631447734,400
2026800,19.685044006132,3149.55993867994,20,5.8,1798.38706055328,18.6345903811953,400
2030400,19.8762295956663,1237.70404333662,20,6.7,3020.35341639481,19.3932424167292,400
2034000,19.9978832409264,21.167590736475,20,7,3588.78989895682,19.914586392147,400
2037600,20.2148212297295,0,20,7.1,3585.23171204078,20.2680207236159,400
2041200,20.3124628042146,0,20,6.5,2784.8600718261,20.5026709683893,400
2044800,19.9259357290773,740.642709227473,20,4.7,649.997824706636,20.4364295962488,400
2048400,19.7652653465379,2347.3465346208,20,3.5,0,20.1504210208987,400
2052000,19.7531698378,2468.30162199981,20,3.6,0,19.942728393594,400
2055600,19.7143105162151,2856.89483784939,20,2.7,0,19.8278162895299,400
2059200,19.7019218943213,2980.78105678709,20,3.1,0,19.7610570100355,400
2062800,19.7177580997388,2822.41900261177,20,3.6,0,19.7258644048346,400
2066400,19.710647237905,2893.52762094957,20,3.2,0,19.7087559332669,400
2070000,19.6794093668909,0,17,2.7,0,19.6982726927727,250
2073600,18.5140270374454,0,17,3.3,0,19.3457106664184,250
2077200,17.7565036721692,0,17,3.7,0,18.7172555220241,250
2080800,17.098719436617,0,17,3.3,0,18.0578657486479,250
2084400,16.8355997332464,1644.0026675361,17,3.3,0,17.4835376293598,250
2088000,16.777505850134,2224.94149865991,17,2.8,0,17.147775663376,250
2091600,16.7460345788008,2539.65421199151,17,2.8,0,16.9598722011427,250
2095200,16.7075456907363,2924.54309263679,17,2.3,0,16.856164225871,250
2098800,16.7178446631429,2821.55336857063,17,1.8,0,16.7891104263064,250
2102400,16.7441352589917,2558.64741008285,17,3.1,0,16.754357085949,250
2106000,16.7759745825424,10000,20,3.4,182.75641364485,16.7522352654147,400
2109600,19.3217795622871,6782.20437712852,20,3.9,346.807927943001,17.5789817472413,400
2113200,19.6372443280814,3627.55671918563,20,5.2,1237.08359743166,18.6108322401149,400
2116800,19.8219407282698,1780.59271730156,20,5.8,2380.96387954324,19.3067042883588,400
2120400,19.7555178087602,2444.82191239776,20,5,333.482968392101,19.6440612061474,400
2124000,19.7632387807906,2367.61219209352,20,4.6,131.985712523213,19.6996594268883,400
2127600,19.7476118487281,2523.88151271926,20,5.1,25.9298416434923,19.717100148147,400
2131200,19.744822757358,2551.77242642038,20,5.3,0,19.7224211033817,400
2134800,19.7388241024516,2611.75897548423,20,5.6,0,19.727388651689,400
2138400,19.7551352220054,2448.64777994565,20,6.1,0,19.7317647387233,400
2142000,19.7547874263556,2452.12573644359,20,5.5,0,19.7344080135907,400
2145600,19.7288438962329,2711.56103767115,20,4.6,0,19.7312782075084,400
2149200,19.7278780773682,2721.21922631822,20,4,0,19.7197549789795,400
2152800,19.7201867732226,2798.13226777399,20,4.1,0,19.7120698533293,400
2156400,19.6944739026497,0,17,3.3,0,19.706628068365,250
2160000,18.5342444564285,0,17,3,0,19.3619265522851,250
2163600,17.7674465820576,0,17,3.8,0,18.7313348025929,250
2167200,17.0970650997824,0,17,2.9,0,18.0684398775172,250
2170800,16.8238324071485,1761.67592851534,17,2.5,0,17.4840439091331,250
2174400,16.7791208420775,2208.79157922514,17,2.5,0,17.1412474872249,250
2178000,16.7344436645944,2655.56335405563,17,1.5,0,16.9489204308834,250
2181600,16.7085184657184,2914.81534281619,17,0.9,0,16.8345073799304,250
2185200,16.7410050774463,2589.94922553668,17,2.6,0,16.7718099375746,250
2188800,16.7596088902924,2403.9110970763,17,2.9,0,16.7471484162654,250
2192400,16.7733875243148,10000,20,3.9,449.406029175528,16.7685138818967,400
2196000,19.3647102674363,6352.89732563702,20,4.7,429.472886352706,17.6240199741664,400
2199600,19.6169625774926,3830.37422507385,20,5.8,486.362809797689,18.6067945285139,400
2203200,19.7062166685151,2937.83331484857,20,6.4,517.304240351048,19.1706654819818,400
2206800,19.7430355300801,2569.64469919861,20,6.5,449.034186770602,19.484599394126,400
2210400,19.7316236919857,2683.76308014307,20,6.2,195.318168880595,19.6417576735946,400
