Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
1346400,19.7166265295083,2833.73470491703,20,7.6,1775.38548776055,19.7745453248897,400
1350000,19.8256678466991,1743.32153300931,20,7.6,3647.15983541454,19.9092569277362,400
1353600,19.7250949883565,2749.05011643487,20,6.4,1629.63071226742,19.9819991506997,400
1357200,19.5791659197884,4208.34080211581,20,5.5,0,19.8526926822003,400
1360800,19.5038681406782,4961.3185932176,20,4.6,0,19.6907493860626,400
1364400,19.4732459989857,5267.54001014275,20,4.5,0,19.5867520060857,400
1368000,19.4437285535357,5562.71446464322,20,3.9,0,19.5223681948287,400
1371600,19.4351793507447,5648.20649255257,20,4,0,19.4796970586521,400
1375200,19.4518234610502,5481.76538949793,20,4.8,0,19.4606131984267,400
1378800,19.4602590592931,0,15,5,0,19.4592066261417,250
1382400,18.1180479585995,0,15,5.3,0,19.0639967519891,250
1386000,17.2289688550464,0,15,5,0,18.3431391038359,250
1389600,16.4339563078596,0,15,4.3,0,17.5697381878441,250
1393200,15.6822668276507,0,15,4.1,0,16.7962943563757,250
1396800,14.998578261922,14.2173807796375,15,4.3,0,16.0516377860756,250
1400400,14.7572872174267,2427.12782573259,15,4.1,0,15.4477759778643,250
1404000,14.6857110387852,3142.88961214803,15,3.8,0,15.0848599720105,250
1407600,14.6409430082652,3590.56991734809,15,3.6,0,14.8735050958935,250
1411200,14.6119403550819,12000,20,3.4,0,14.7495236539547,400
1414800,16.6443072877804,12000,20,3.5,258.652707719434,15.2838943644498,400
1418400,18.014769770435,12000,20,3.5,434.798419315419,16.3655205378665,400
1422000,19.0867065867836,9132.93413216362,20,3.7,708.311885314,17.5271175034557,400
1425600,19.3037103362333,6962.89663766663,20,4.1,1200.71204093895,18.4157489366201,400
1429200,19.4845754311693,5154.24568830728,20,4,2575.51535467917,19.0052984834434,400
1432800,19.5841997057125,4158.00294287525,20,3.8,2907.29179493958,19.4145729776781,400
1436400,19.6351203242015,3648.79675798516,20,3.5,3059.85214766397,19.6662263886476,400
1440000,19.5652240457918,4347.75954208199,20,2.7,1686.89451636398,19.7549279691069,400
1443600,19.4334164755869,5665.83524413073,20,2,0,19.6654554833756,400
1447200,19.3795643660732,6204.35633926764,20,1.7,0,19.5294606458939,400
1450800,19.3585279225385,6414.72077461472,20,1.7,0,19.4472289106343,400
1454400,19.3432417482706,6567.58251729368,20,1.5,0,19.3987551210971,400
1458000,19.3471679150547,6528.32084945324,20,1.9,0,19.3711129908722,400
1461600,19.3625016634013,6374.98336598654,20,2.5,0,19.3627849062605,400
1465200,19.3711792608205,0,15,2.7,0,19.3655430295025,250
1468800,17.8157105439551,0,15,3.1,0,18.9094577862826,250
1472400,16.8175201978323,0,15,3.3,0,18.0822762735461,250
1476000,16.0060638751392,0,15,3.7,0,17.225732291368,250
1479600,15.2874549485078,0,15,3.9,0,16.4193372646847,250
1483200,14.8034059292214,1965.94070778559,15,4,0,15.7005359634919,250
1486800,14.7200844534028,2799.15546597184,15,4.1,0,15.2299905582779,250
1490400,14.6767197255044,3232.80274495621,15,4.3,0,14.9634451376582,250
1494000,14.6527737109666,3472.26289033378,15,4.4,0,14.8138999829604,250
1497600,14.6405808261092,12000,20,4.5,0,14.7301602731668,400
1501200,16.7663918751557,12000,20,4.8,205.770186439341,15.313522808782,400
1504800,18.1806983250931,12000,20,4.7,171.293114230705,16.4470885656985,400
1508400,19.1240224065679,8759.77593432133,20,4.8,485.521995701731,17.6275009467977,400
1512000,19.2886572533669,7113.42746633125,20,4.7,430.705204648436,18.4482462554609,400
1515600,19.4022092286623,5977.90771337749,20,5.3,585.266122180586,18.9242710848021,400
1519200,19.461178992231,5388.21007769027,20,5.6,473.555128347432,19.2067548899629,400
1522800,19.4741336104726,5258.6638952739,20,5.6,153.956627935158,19.3539159276918,400
1526400,19.4821606314403,5178.39368559674,20,5.6,111.474884201234,19.42219512732,400
1530000,19.4791724560818,5208.27543918163,20,5.5,0,19.4541605815926,400
1533600,19.4744972810153,5255.02718984665,20,5.3,0,19.4652488901592,400
1537200,19.4633914842477,5366.08515752341,20,4.9,0,19.4671483178972,400
1540800,19.4447984759595,5552.01524040473,20,4.3,0,19.4606107591022,400
1544400,19.4344392633495,5655.60736650465,20,4.1,0,19.4493271534071,400
1548000,19.4312346738523,5687.65326147737,20,4.1,0,19.4405717298271,400
1551600,19.4140415602538,0,15,3.5,0,19.4321240305591,250
1555200,17.8665036568812,0,15,2.5,0,18.9730854248148,250
1558800,16.7715759745277,0,15,2,0,18.114362814152,250
1562400,15.8211450640008,0,15,1.6,0,17.182544945653,250
1566000,14.9703236732803,296.763267196525,15,1.9,0,16.267224565322,250
1569600,14.6983678186186,3016.321813814,15,1.7,0,15.5321087310813,250
1573200,14.6229647021616,3770.35297838402,15,1.8,0,15.0958224912623,250
1576800,14.5862194795997,4137.80520400268,15,2.1,0,14.8495086927183,250
1580400,14.5651284627601,4348.71537239919,15,2.2,0,14.7125915529992,250
1584000,14.5676437069917,12000,20,2.8,0,14.6388839255939,400
1587600,16.5680581027506,12000,20,3.5,377.542981950556,15.1956664267698,400
1591200,18.0367905604399,12000,20,4.2,843.121053741273,16.3200133459992,400
1594800,19.1534061287484,8465.93871251571,20,4.7,1384.56134161966,17.5782714129969,400
1598400,19.2829339082666,7170.66091733365,20,4.2,409.593153001947,18.4551648353384,400
1602000,19.3856054380258,6143.94561974223,20,5.1,407.385161751721,18.9143121292588,400
1605600,19.4506711054339,5493.28894566134,20,5.8,290.72025521683,19.1848606018125,400
1609200,19.4740361802918,5259.63819708249,20,5.9,93.9648676392546,19.3345069233442,400
1612800,19.4877903658894,5122.09634110647,20,6.1,0,19.4098699028479,400
1616400,19.5111953353383,4888.04664661689,20,6.7,0,19.4541420701943,400
1620000,19.5197364302969,4802.63569703126,20,6.7,0,19.4857226796374,400
1623600,19.5342826039867,4657.17396013289,20,7.1,0,19.5061691131425,400
1627200,19.5312053088062,4687.94691193782,20,6.8,0,19.5204135805262,400
1630800,19.5232408042508,4767.5919574916,20,6.5,0,19.523860281694,400
1634400,19.5028769845382,4971.23015461778,20,5.8,0,19.5187195160857,400
1638000,19.5080456676836,0,15,6.2,0,19.5105599131464,250
1641600,18.2535428689655,0,15,6,0,19.1416239963859,250
1645200,17.4426516968861,0,15,6.5,0,18.468353860299,250
1648800,16.8021744929958,0,15,6.9,0,17.778540613717,250
1652400,16.230988210365,0,15,7,0,17.1344732384409,250
1656000,15.6954355439542,0,15,7,0,16.5368395731455,250
1659600,15.1805758286622,0,15,6.8,0,15.9764348794754,250
1663200,14.8221049146467,1778.95085353272,15,6.6,0,15.4740381056304,250
1666800,14.76749958554,2325.0041446002,15,6.2,0,15.1392105543858,250
1670400,14.7521494308558,12000,20,6.9,0,14.9488152567325,400
1674000,17.1489640997261,12000,20,7.2,292.677272257566,15.5612011646304,400
1677600,18.7871498324163,12000,20,7.6,498.773007807733,16.8327171486635,400
1681200,19.3560133558176,6439.86644182355,20,8.5,775.269411341362,18.0273182643156,400
1684800,19.4981195502361,5018.80449763881,20,8.8,760.798759776415,18.7675549952675,400
1688400,19.5591138647116,4408.86135288384,20,8.4,623.228387578784,19.185093763761,400
1692000,19.5894387319371,4105.61268062889,20,8.5,416.845368287419,19.4057040511677,400
1695600,19.6097546461293,3902.45353870721,20,8.6,379.809418423665,19.5225008821661,400
1699200,19.6088194271744,3911.80572825636,20,8.7,103.688949146553,19.5780805815021,400
1702800,19.6021352558507,3978.64744149302,20,8.6,0,19.5939302886026,400
1706400,19.5956459617771,4043.54038222898,20,8.4,0,19.5960856311418,400
1710000,19.5809102909027,4190.89709097289,20,7.9,0,19.5923147585081,400
1713600,19.5716716869214,4283.2831307863,20,7.7,0,19.5837139556968,400
1717200,19.5662389413575,4337.61058642506,20,7.6,0,19.5759757110746,400
1720800,19.5591421420561,4408.57857943872,20,7.4,0,19.5692957632899,400
1724400,19.5596197988562,0,15,7.5,0,19.5638872416061,250
1728000,18.4335761082544,0,15,7.4,0,19.2313935784432,250
1731600,17.6849540466139,0,15,7.4,0,18.6226467616443,250
1735200,17.0523277798381,0,15,7.3,0,17.9802688035984,250
1738800,16.4899309124865,0,15,7.6,0,17.3614854663875,250
1742400,15.96629196891,0,15,7.4,0,16.7838086636768,250
1746000,15.4240115595455,0,15,6.6,0,16.2296765863841,250
1749600,14.927940949198,720.590508020251,15,6.8,0,15.6851573761411,250
1753200,14.815599705215,1844.00294784995,15,6.6,0,15.2682359440005,250
1756800,14.7662109344258,12000,20,6.7,0,15.0265352571151,400
1760400,17.236283377137,12000,20,7.3,796.010109596121,15.637225346743,400
1764000,19.0537482020567,9462.5179794328,20,7.9,2226.0328915621,17.0310346633576,400
1767600,19.482190386202,5178.09613798022,20,8.4,2221.18324028018,18.293104487988,400
1771200,19.7207207327767,2792.79267223274,20,9.3,3538.56570798307,19.096188401275,400
1774800,19.8131485494396,1868.51450560368,20,9.2,3212.1895614374,19.6095050940241,400
1778400,19.7713890882558,2286.10911744152,20,9.4,1451.06009582162,19.819428781297,400
1782000,19.8838267956549,1161.73204345085,20,9.3,3619.22607114311,19.9488392455285,400
1785600,19.7651058466998,2348.94153300157,20,8.1,1240.05776013167,20.0157958007259,400
1789200,19.647653248363,3523.46751636976,20,7.7,0,19.885426734302,400
1792800,19.5893319448228,4106.68055177211,20,7.1,0,19.746878537566,400
1796400,19.5536447918622,4463.55208137842,20,6.6,0,19.6574986386066,400
1800000,19.5448367507384,4551.63249261595,20,6.8,0,19.6018830366321,400
1803600,19.5315001108582,4684.99889141754,20,6.5,0,19.5703018136726,400
1807200,19.5262598584563,4737.40141543725,20,6.5,0,19.5491237441614,400
1810800,19.539641322021,0,15,7.1,0,19.5402793311212,250
1814400,18.3914005418789,0,15,7.3,0,19.2012143696969,250
1818000,17.6415397404499,0,15,7.3,0,18.5858430074804,250
1821600,16.9736927770667,0,15,6.6,0,17.9325840085009,250
1825200,16.3449274301694,0,15,6.6,0,17.2805621420496,250
1828800,15.7752456907422,0,15,6.7,0,16.6567855039547,250
1832400,15.2581171159296,0,15,6.9,0,16.0743630005851,250
1836000,14.8315446001066,1684.55399893373,15,6.7,0,15.5534667025021,250
1839600,14.8040755425697,1959.24457430298,15,7.1,0,15.1892477249961,250
1843200,14.7651071015495,12000,20,6.9,0,14.9870195609073,400
1846800,17.1685646422432,12000,20,7.7,49.393431077481,15.5823934616067,400
1850400,18.7689536444609,12000,20,7.9,46.8072909738406,16.8270848718064,400
1854000,19.2998266186634,7001.73381336633,20,8.1,50.0863686146097,17.9754915954218,400
1857600,19.4273043422883,5726.95657711666,20,8.4,52.3151323184903,18.6711395878729,400
1861200,19.4952916263897,5047.0837361032,20,8.2,52.8582348148495,19.070068956484,400
1864800,19.5294798634701,4705.20136529906,20,7.7,175.522461229377,19.2979098642867,400
1868400,19.5410085641576,4589.91435842364,20,7.4,120.491565500778,19.4243191397228,400
1872000,19.5475216491893,4524.78350810736,20,7.3,103.812295317273,19.4896160443131,400
1875600,19.533901336051,4660.98663948962,20,6.8,0,19.5180724100867,400
1879200,19.5316577143534,4683.42285646596,20,6.8,0,19.5244015705439,400
1882800,19.5342046117678,4657.95388232209,20,6.9,0,19.5283466513989,400
1886400,19.5404078382782,4595.92161721847,20,7.1,0,19.5327145738893,400
1890000,19.5369291889507,4630.70811049345,20,6.9,0,19.5362145955807,400
1893600,19.5441759030896,4558.2409691044,20,7.2,0,19.5378501729699,400
1897200,19.546136215101,0,15,7.2,0,19.5418859765861,250
1900800,18.3943779442445,0,15,7.2,0,19.2055392002315,250
1904400,17.6185723309629,0,15,6.9,0,18.5836471687139,250
1908000,16.9580703516812,0,15,6.9,0,17.9192869067675,250
1911600,16.3557587102808,0,15,6.8,0,17.2743529018781,250
1915200,15.7988169172669,0,15,6.9,0,16.662623555363,250
1918800,15.2822984768306,0,15,6.9,0,16.0899181829455,250
1922400,14.8449486877024,1550.51312297591,15,6.6,0,15.5664490376045,250
1926000,14.7951820371001,2048.17962899897,15,6.7,0,15.1947211713655,250
1929600,14.7569952418854,12000,20,6.7,0,14.9849682353476,400
1933200,17.1139154343378,12000,20,7,21.1770291405391,15.5654431463576,400
1936800,18.6576029610461,12000,20,7.1,63.4073184782215,16.7749682933314,400
1940400,19.2570143151669,7429.85684833148,20,7.2,149.632194110654,17.9277049594427,400
1944000,19.4076459729383,5923.54027061695,20,7.4,403.280040591871,18.646127600072,400
1947600,19.4947959778539,5052.04022146149,20,7.5,459.576219209222,19.0726729088664,400
1951200,19.5004528240508,4995.47175949203,20,6.7,96.2377188044248,19.3011867188525,400
1954800,19.5145119444977,4854.88055502298,20,6.8,66.2243719880871,19.4066638204688,400
1958400,19.5112250231935,4887.74976806475,20,6.4,22.3381717349251,19.4622273627811,400
1962000,19.488345943878,5116.54056122001,20,5.5,0,19.4818409831782,400
1965600,19.4571143300691,5428.85669930872,20,4.5,0,19.4768755446703,400
1969200,19.4118825807642,5881.17419235761,20,3.1,0,19.4554285148061,400
1972800,19.3568434274041,6431.56572595874,20,1.5,0,19.4192052205325,400
1976400,19.3250227439365,6749.77256063528,20,0.9,0,19.3778793787087,400
1980000,19.325374048295,6746.25951705,20,1.3,0,19.349613064566,400
1983600,19.2868193411777,0,15,-0.1,0,19.3295617565045,250
1987200,17.4707018094882,0,15,0.1,0,18.7742119608275,250
1990800,16.246402020881,0,15,-0.4,0,17.781511912383,250
1994400,15.1883648749004,0,15,-0.6,0,16.7234598439291,250
1998000,14.6490390312166,3509.60968783401,15,-1.1,0,15.7807616558428,250
2001600,14.522149964608,4778.50035391979,15,-2.1,0,15.1851653572286,250
2005200,14.4734490668613,5265.50933138701,15,-1.4,0,14.8389341935258,250
2008800,14.4223795728398,5776.20427160239,15,-2.1,0,14.6444409758308,250
2012400,14.3820524788836,6179.47521116443,15,-2.7,0,14.5228379943518,250
2016000,14.378031112786,12000,20,-2.2,0,14.4496942796731,400
2019600,16.2626192673258,12000,20,0.3,2695.98418393373,15.0062929184724,400
2023200,18.2401805972473,12000,20,3.7,4226.5845176421,16.3456531508165,400
2026800,19.4945436406798,5054.56359320224,20,5.8,5341.22084477762,17.9566081840877,400
2030400,19.7655289246319,2344.71075368127,20,6.7,5609.35021498448,19.082155258444,400
2034000,19.8600728480195,1399.27151980547,20,7,4744.15935246114,19.7155314838281,400
2037600,19.9119334580613,880.665419387263,20,7.1,4609.1474195176,20.03807177592,400
2041200,19.869566974402,1304.3302559803,20,6.5,3573.89167422026,20.1726700897298,400
2044800,19.6631935474949,3368.06452505076,20,4.7,874.879590423104,20.0800157436762,400
2048400,19.5126941778047,4873.0582219526,20,3.5,0,19.8462175976643,400
2052000,19.46045427265,5395.45727350021,20,3.6,0,19.659543119686,400
2055600,19.4129840753632,5870.15924636844,20,2.7,0,19.5476008542926,400
2059200,19.4050916329469,5949.08367053097,20,3.1,0,19.4761851124378,400
2062800,19.4123193688637,5876.80631136337,20,3.6,0,19.4420481733381,400
2066400,19.4015392995589,5984.6070044112,20,3.2,0,19.425621213105,400
2070000,19.3845074031781,0,15,2.7,0,19.4094191820497,250
2073600,17.8488201764064,0,15,3.3,0,18.9433636759341,250
2077200,16.8779255921587,0,15,3.7,0,18.1229180068096,250
2080800,16.0504730639113,0,15,3.3,0,17.2748903494809,250
2084400,15.279225128293,0,15,3.3,0,16.4516107694295,250
2088000,14.7347896989271,2652.10301072909,15,2.8,0,15.7094295987418,250
2091600,14.6766089383153,3233.91061684706,15,2.8,0,15.2115256056315,250
2095200,14.61173168474,3882.6831525998,15,2.3,0,14.9276579620707,250
2098800,14.5654003039325,4345.99696067457,15,1.8,0,14.7575000638615,250
2102400,14.5782246029112,12000,20,3.1,0,14.6621532087217,400
2106000,16.6003297637118,12000,20,3.4,468.609556777952,15.2225732063,400
2109600,18.0428559529139,12000,20,3.9,756.205011966904,16.3440069400342,400
2113200,19.2594807265789,7405.1927342105,20,5.2,3180.38814424392,17.6677656006642,400
2116800,19.5893215191266,4106.78480873383,20,5.8,4399.74284499685,18.7578702344055,400
2120400,19.5211088069872,4788.91193012821,20,5,555.487503313142,19.283830765981,400
2124000,19.4707406548192,5292.59345180826,20,4.6,236.716851290316,19.3967905334223,400
2127600,19.4671487934539,5328.51206546084,20,5.1,49.5155919747991,19.4352938723463,400
2131200,19.4705798242082,5294.20175791767,20,5.3,0,19.4524214758251,400
2134800,19.4802547229764,5197.45277023592,20,5.6,0,19.4636160599476,400
2138400,19.496631632982,5033.68367018044,20,6.1,0,19.4759402291489,400
2142000,19.4855686864252,5144.31313574761,20,5.5,0,19.4849761716629,400
2145600,19.4593376012697,5406.62398730337,20,4.6,0,19.478999958743,400
2149200,19.4364610964283,5635.38903571661,20,4,0,19.4626551056858,400
2152800,19.432466178845,5675.33821154974,20,4.1,0,19.4472755830201,400
2156400,19.4094419768858,0,15,3.3,0,19.4348391987929,250
2160000,17.8824748666438,0,15,3,0,18.9751430221169,250
2163600,16.8994741960838,0,15,3.8,0,18.1502613745128,250
2167200,16.055097663769,0,15,2.9,0,17.2966780944917,250
2170800,15.2287189133917,0,15,2.5,0,16.4506286227069,250
2174400,14.7285096379212,2714.90362078772,15,2.5,0,15.6862313545345,250
2178000,14.6321987456595,3678.01254340501,15,1.5,0,15.1893379822455,250
2181600,14.5622078780282,4377.92121971784,15,0.9,0,14.8930689156864,250
2185200,14.5722040869126,4277.95913087362,15,2.6,0,14.7270098431123,250
2188800,14.5731022381554,12000,20,2.9,0,14.6514895551077,400
2192400,16.7686676703985,12000,20,3.9,1868.49412077062,15.2878736481106,400
2196000,18.3962478102395,12000,20,4.7,1051.55820052771,16.5618062976902,400
2199600,19.233923740462,7660.76259538043,20,5.8,920.924420358352,17.8054687793925,400
2203200,19.3986461676434,6013.53832356622,20,6.4,885.557625157721,18.6092633970248,400
2206800,19.4815544916647,5184.45508335251,20,6.5,737.377421999499,19.0679731022489,400
2210400,19.4985596519245,5014.40348075505,20,6.2,341.944703529729,19.3072806410425,400
2214000,19.498924048657,5010.75951343012,20,6,148.21828881334,19.4144530095224,400
2217600,19.4948490156347,5051.50984365301,20,5.9,22.5779852263929,19.4591032248352,400
2221200,19.499995124065,5000.04875935023,20,6.1,0,19.4779570378097,400
2224800,19.5209336815319,4790.66318468085,20,6.8,0,19.4935659002029,400
2228400,19.5351243191094,4648.75680890561,20,7.1,0,19.5115123504189,400
2232000,19.5529513574314,4470.48642568607,20,7.6,0,19.5279106330715,400
2235600,19.5849075679904,4150.9243200964,20,8.6,0,19.5482293880831,400
2239200,19.6153666582607,3846.33341739313,20,9.4,0,19.5749649042033,400
2242800,19.6298376547956,0,15,9.6,0,19.600086564462,250
2246400,18.6913915442851,0,15,9.5,0,19.3392916152929,250
2250000,18.0669955481232,0,15,9.4,0,18.8405496397395,250
2253600,17.5317230238628,0,15,9.2,0,18.3072107911188,250
2257200,17.0246990042185,0,15,8.9,0,17.7816780173558,250
2260800,16.536986600344,0,15,8.7,0,17.2703907630074,250
2264400,16.0854155898997,0,15,8.8,0,16.7798664408042,250
2268000,15.6586981202297,0,15,8.6,0,16.3169715099937,250
